Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
296,51.55894,3.84567,20685.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,20685.png,True,2,Eastern Europe,0.015404862,0.13281225,0.0684872,0.019951256,0.0569555,0.10809797,0.0790022,0.039549362,0.11535422,0.11940624,0.22632083,0.01829716,0.00036090473
2834,-4.358799924,-46.24598293,475.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,475.png,True,8,Sub-Saharan Africa,0.2256192,0.07154321,0.008404381,0.0052434686,0.11983888,0.020208154,0.39277968,0.019038105,0.06780989,0.037745602,0.030318767,0.0012872333,0.00016351105
2432,1.27831,103.80476,13956.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13956.png,True,4,Northern America,0.0055646338,0.06259509,0.16591781,0.0032887307,0.079446204,0.08106625,0.0017830328,0.021291519,0.0051636347,0.0039400426,0.15893556,0.41056323,0.00044435903
670,-17.67578764,-61.46326279,9369.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,9369.png,True,8,Latin America and the Caribbean,0.0008878188,0.039590914,0.0035574075,0.073742315,0.10278126,0.043802414,0.067386344,0.004834462,0.49428636,0.0032338756,0.16086508,0.0044654924,0.0005663095
1609,37.65293,126.62173,11445.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11445.png,True,9,Eastern Asia,0.016798155,0.004925192,0.0046877577,0.0032635767,0.04337502,0.21933334,0.0078789815,0.0054335757,0.073968194,0.5590923,0.022059737,0.039039984,0.00014425842
2304,44.31373,4.82898,21136.png,FR,France,Europe,France,FR,Western Europe,False,21136.png,True,2,South-eastern Asia,0.07632495,0.13096441,0.029830944,0.007242397,0.24855494,0.11814568,0.059944943,0.014383915,0.084872276,0.16192922,0.06056071,0.0062459055,0.0009996337
132,5.498899492,5.821218392,7049.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,7049.png,True,6,Sub-Saharan Africa,0.0238173,0.011013739,0.0037915602,0.0004489531,0.12350496,0.037307564,0.6007104,0.013335746,0.090205364,0.022973763,0.0502663,0.021839892,0.0007844897
3857,46.12399,12.88277,11266.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11266.png,True,1,Northern America,0.0107348105,0.08169332,0.24303868,0.0332869,0.020910626,0.035930306,0.00078663934,0.021797126,0.020860588,0.01112505,0.14421983,0.37547725,0.00013877536
4665,49.66775,0.52535,21106.png,FR,France,Europe,France,FR,Western Europe,False,21106.png,True,2,Western Europe,0.003534204,0.06443578,0.42387626,0.0018286828,0.0302503,0.0022784334,0.006421773,0.17197365,0.014823885,0.07719172,0.17082752,0.03212431,0.0004335038
4419,45.93711034,20.89595911,514.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,514.png,True,10,South-eastern Asia,0.012036411,0.0361429,0.004046163,0.007889062,0.2945077,0.023007745,0.23511098,0.03160305,0.080128565,0.021125995,0.25149867,0.0024044435,0.0004983284
577,13.01104207,77.95084793,1811.png,IN,India,Asia,India,IN,Southern Asia,False,1811.png,True,0,Southern Asia,0.5400413,0.02934891,0.016582055,0.023699593,0.060171902,0.048593026,0.10602368,0.002027352,0.114827216,0.035858672,0.005601006,0.015952693,0.0012725996
2896,40.8215,-73.89612,16910.png,US,United States,North America,United States,US,Northern America,False,16910.png,True,11,Eastern Asia,0.00072995684,0.16384357,0.08365915,6.306989e-05,0.023416799,0.19237974,0.0014494488,0.03327435,0.016975077,0.31582004,0.102641456,0.06549848,0.00024881688
4442,61.82106947,23.3506235,3005.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3005.png,True,7,Western Europe,0.1081922,0.1023885,0.31467617,0.013801356,0.03098754,0.003722871,0.0072224103,0.29249248,0.028645085,0.06277966,0.030144533,0.004762444,0.0001847931
370,-28.69305048,-66.88898966,1249.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1249.png,True,8,Sub-Saharan Africa,0.013609901,0.01547183,0.002052051,0.022526145,0.029043801,0.05589554,0.5510457,0.0009800316,0.2583882,0.024234405,0.013399679,0.011758618,0.0015940671
3259,-31.41155452,-67.02071988,1952.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1952.png,True,8,Australia and New Zealand,0.0030611109,0.043453686,0.014057705,0.36798614,0.007721095,0.04741723,0.09417628,0.011086114,0.3075541,0.031804588,0.047184624,0.021978017,0.0025192332
4992,0.244170113,37.96512961,5191.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5191.png,True,6,Southern Asia,0.28294802,0.06461473,0.027887031,0.06518316,0.18689765,0.0064457958,0.07394404,0.036865134,0.0676162,0.0923592,0.08967756,0.0031826962,0.0023787536
4449,41.38066,-8.09782,20002.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20002.png,True,1,Eastern Asia,0.03800328,0.14628617,0.14911385,0.009927642,0.08792459,0.03233803,0.008537424,0.09258327,0.01463448,0.25456157,0.06232255,0.103383906,0.00038325624
1532,-17.77673658,-54.74880087,6985.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6985.png,True,8,Latin America and the Caribbean,0.0013768598,0.0072849533,0.0071888934,0.08223598,0.028062528,0.065873675,0.1776034,0.028259398,0.38256776,0.014299126,0.20212519,0.0028939997,0.00022825523
2269,42.77058,-84.80763,18811.png,US,United States,North America,United States,US,Northern America,False,18811.png,True,11,Southern Europe,0.006865362,0.3176683,0.14775151,0.011421698,0.02705427,0.061352838,0.013796616,0.058283173,0.019372161,0.27509183,0.057267305,0.0038781585,0.00019680051
3916,58.88299888,24.97567762,1986.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,1986.png,True,7,Eastern Europe,0.001786892,0.16768886,0.099413745,0.08947922,0.06564501,0.051343184,0.032617003,0.08262816,0.048809268,0.005708108,0.35047343,0.003530661,0.00087646605
4045,35.10779,129.11489,11489.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11489.png,True,9,Eastern Asia,0.0020821358,0.22133504,0.111849755,0.013526207,0.05371634,0.035589904,0.0018590874,0.012958128,0.023070155,0.47296748,0.024605324,0.026330167,0.00011024165
483,63.54235757,45.61596505,4360.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4360.png,True,10,Eastern Europe,0.15824398,0.025336234,0.04254317,0.0010515777,0.2176242,0.0018248126,0.055141523,0.072678074,0.045473646,0.009224941,0.36905316,0.0012635986,0.00054100953
2390,60.89533069,26.56341865,1601.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1601.png,True,7,Northern Europe,0.015436361,0.1383978,0.23655672,0.051785823,0.00413154,0.017987683,0.0030211818,0.25883284,0.028967908,0.0193932,0.18909918,0.036368538,2.1182208e-05
3697,35.73426,139.54486,10474.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10474.png,True,9,Eastern Asia,0.008247968,0.064121924,0.026839308,0.0026746541,0.03731984,0.15606682,0.004794858,0.018682774,0.038006347,0.5426834,0.03229076,0.06747689,0.0007944249
4752,63.28503114,46.1448872,9229.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9229.png,True,10,Eastern Europe,0.031386416,0.035670053,0.06695196,0.098912515,0.11246236,0.013573751,0.009884361,0.16533354,0.08259935,0.033983808,0.3341116,0.012791566,0.002338697
2887,41.33872,-8.27009,20001.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20001.png,True,1,Australia and New Zealand,0.009799146,0.12160597,0.03360305,0.3499012,0.054363646,0.010150825,0.0158049,0.1228762,0.11800944,0.04980024,0.081234924,0.030750776,0.0020997406
2211,51.96358031,14.99573863,9194.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9194.png,True,10,Eastern Europe,0.02775463,0.031211294,0.015831847,0.002168268,0.08789957,0.013896635,0.020242086,0.054669857,0.02494215,0.015178032,0.6762117,0.029330075,0.0006638422
2206,66.8115405,27.50211076,1586.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1586.png,True,7,Eastern Europe,0.006713612,0.096332565,0.019078711,0.0077617746,0.032997996,0.02405476,0.029808292,0.17461959,0.088641725,0.016544182,0.49387214,0.008903121,0.00067155674
3720,6.87352,80.08905,23226.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23226.png,True,0,Southern Asia,0.23408374,0.07533311,0.14025776,0.017848162,0.17708655,0.042721357,0.037616428,0.02538148,0.03699108,0.082828276,0.06788921,0.058202397,0.0037604934
3293,-31.43753966,-65.10443294,2716.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2716.png,True,8,Latin America and the Caribbean,0.006038576,0.06435619,0.0077006626,0.0045225876,0.3064359,0.02344042,0.0712068,0.007822902,0.36931336,0.05770858,0.08053432,0.0007693309,0.00015037571
