latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
9.635652639,-2.460864895,4156.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Sub-Saharan Africa,0.33026153,0.00020773073,0.055544097,0.34290925,0.003033786,0.017459707,0.19116066,0.007902965,0.037443418,0.0021879692,0.005082683,0.006054641,7.597956e-05,1.2070494e-08,0.00067516265,4.8194875e-07,2.9006744e-08
55.63728,37.99192,24687.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia,0.116191484,0.012038165,0.008807375,0.04045487,0.06943339,0.18869115,0.20154808,0.15425412,0.08219013,0.036049657,0.049446266,0.039523024,7.41874e-05,7.2211806e-05,0.0004103399,0.0007305772,8.491493e-05
51.26676,7.27231,24582.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe,0.009902084,5.926483e-05,0.0013105486,0.00016024197,0.102925,0.0062689274,0.0025449772,0.2323525,0.0109324,0.55150837,0.0049775518,0.076997764,2.0866799e-05,2.0088764e-06,6.939701e-06,2.9779827e-05,8.0657753e-07
47.69868,8.57563,16141.png,CH,Switzerland,Europe,CH,Western Europe,4,South-eastern Asia,0.020976903,0.0053764093,0.0026675225,0.007488604,0.11605648,0.09053324,0.36453012,0.052644152,0.21828209,0.10210839,0.015948966,0.0033052065,5.723757e-06,4.5913873e-07,5.9252758e-05,1.430846e-05,2.0927064e-06
45.59775,11.73374,11134.png,IT,Italy,Europe,IT,Southern Europe,10,Australia and New Zealand,0.15845767,0.17980312,0.016200108,0.12529653,0.117026806,0.012552873,0.013387419,0.009268853,0.17917842,0.02660815,0.027766213,0.12608959,0.0005075438,1.6886766e-07,0.0078559555,3.977121e-07,1.353434e-07
41.44679,-87.67157,17891.png,US,United States,North America,US,Northern America,11,Northern America,0.008716733,0.001145947,0.003867778,0.0005375835,0.029270032,0.00025045508,0.0048290915,0.07862309,0.015432564,0.380577,0.0044372873,0.4717307,0.0005020515,2.2020718e-06,7.0259244e-05,3.5575902e-06,3.6688402e-06
51.79353,107.68601,24698.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.16918533,0.15440841,0.0034455762,0.023452396,0.060531296,0.022190003,0.1164942,0.114573844,0.015543009,0.21695517,0.0071681305,0.09551058,1.3182947e-05,5.6504314e-07,0.0005232575,2.2826616e-06,2.7745768e-06
-16.8018861,-49.78777972,4375.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.46736348,0.27804026,0.0012720106,0.030276818,0.0041997577,0.0005476513,0.08981585,0.049488176,0.0019169182,0.046227705,0.0012654751,0.029516976,1.4798987e-05,2.931991e-07,5.2887746e-05,6.774303e-07,2.4176094e-07
35.01192,136.57478,10755.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean,0.4080924,0.06200178,0.0466155,0.08853268,0.045619298,0.060540576,0.045211878,0.04081354,0.030015735,0.05661786,0.026912063,0.08864539,6.4192325e-05,7.340739e-07,0.00031362902,2.3558498e-06,3.7142598e-07
-49.16369717,-70.09494519,8396.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.46680334,0.16397874,0.0010278055,0.08516099,0.0029582286,0.00048011245,0.005632307,0.0045155133,0.24497277,0.021729937,0.0011762555,0.00090222637,0.0006265332,2.7307616e-08,3.3840395e-05,1.0853739e-06,3.0879096e-07
48.43607,17.61599,20935.png,SK,Slovakia,Europe,SK,Eastern Europe,7,South-eastern Asia,0.1182022,0.00033499175,0.02227142,0.19317873,0.02304094,0.03888279,0.43670833,0.0491178,0.019455532,0.064806335,0.018815136,0.013214232,3.091352e-05,1.757168e-05,0.0018821203,3.4555196e-05,6.4428295e-06
55.81392,37.83809,24793.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Asia,0.13323362,0.0075031514,0.3007909,0.009888451,0.017384749,0.0048013576,0.09219819,0.031191755,0.27201086,0.07701754,0.030954516,0.020658309,0.0001481967,7.032357e-08,0.0022161433,2.147122e-06,6.819576e-08
